Table 1
,,,,,,,,
,,,,,,,,
Account Activity For: HOUSEHOLD,,,,,,,,
Time Period: This Year,,,,,,,,
Date: As Of 16:52 ET on 02/18/2026,,,,,,,,
,,,,,,,,
,,,,,,,,
Activity View,,,,,,,,
,,,,,,,,
Date ,Account ,Activity ,Symbol ,CUSIP ,Description ,Quantity ,Price 1,Amount 2
02/18/2026,BROKERAGE IRA(*4416),Dividend ,ENTG,29362U104,ENTEGRIS INC	021826 16,,,$1.60 
02/17/2026,BROKERAGE(*0356),Sell,VOO,922908363,VANGUARD INDEX FDS ETF	S&P 500 ETF SHS NEW,-200,$621.90 ,"$124,380.88 "
02/17/2026,BROKERAGE(*0356),Sell,VTI,922908769,VANGUARD TOTAL STOCK ETF	MARKET ETF,-250,$334.68 ,"$83,668.75 "
02/17/2026,BUSINESS BROKERAGE(*7703),Sell,EFA,464287465,ISHARES MSCI EAFE IN ETF,-2000,$103.14 ,"$206,270.00 "
02/17/2026,BUSINESS BROKERAGE(*7703),Sell,XLE,81369Y506,SELECT SECTOR SPDR ETF	STATE STREET ENERGY	SPDR,-2500,$53.31 ,"$133,262.50 "
02/17/2026,BUSINESS BROKERAGE(*7703),Sell,VXUS,921909768,VANGUARD TOTAL INTL ETF	STOCK INDEX FUND,-2000,$81.50 ,"$162,990.00 "
02/17/2026,BUSINESS BROKERAGE(*7703),Sell,VTI,922908769,VANGUARD TOTAL STOCK ETF	MARKET ETF,-252,$334.63 ,"$84,325.50 "
02/17/2026,BROKERAGE(*7542),Dividend ,ABBV,00287Y109,ABBVIE INC	021726 634,,,"$1,096.82 "
02/17/2026,BROKERAGE(*7542),Dividend ,,172967PC9,"CITIGROUP INC	FX/FLT JR SUBORDINATED	PERP CALLABLE	CPN 7.375% DUE 12/31/59	DTD 03/07/23 FC 08/15/23	021526 1,000,000, CUSIP-172967PC9",,,"$18,437.50 "
02/17/2026,BROKERAGE(*7542),Dividend ,,172967PE5,"CITIGROUP INC	FX/FLT JR SUBORDINATED	CPN 7.625% DUE 12/31/59	DTD 09/21/23 FC 02/15/24	CALL1 11/15/28 @ 100.000	021526 500,000, CUSIP-172967PE5",,,"$9,531.25 "
